SeniorCitizen,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MonthlyCharges,TotalCharges,TotalServices,ChargeRatio,gender_Male,Partner_Yes,Dependents_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4+ Years,ActualChurn,PredictedChurn,ChurnProbability
0,42,1,0,1,1,0,1,0,95.25,3959.35,4,2.2151162790697674,True,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,1,0,0.1384454
1,70,1,0,0,0,0,0,0,19.55,1462.05,1,0.27535211267605636,False,True,False,False,False,False,True,False,True,True,True,False,False,False,False,True,0,0,0.00052732154
0,66,1,0,0,1,0,1,0,63.3,4189.7,3,0.944776119402985,True,True,True,False,True,False,False,False,True,True,False,False,False,False,False,True,0,0,0.002879669
1,2,1,0,0,0,0,1,1,94.0,181.7,3,31.333333333333332,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1,1,0.97029907
0,46,1,0,1,1,1,1,1,108.9,4854.3,6,2.317021276595745,False,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False,0,0,0.38930684
0,64,1,1,1,1,0,0,0,89.45,5692.65,4,1.3761538461538463,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,0,0,0.10361994
0,72,1,1,1,1,1,1,1,91.95,6614.9,7,1.2595890410958905,True,True,True,False,True,False,False,False,True,True,True,False,False,False,False,True,0,0,0.003940304
0,68,1,1,0,0,1,1,1,99.55,6668.0,5,1.4427536231884057,True,True,True,False,False,True,False,False,True,True,False,True,False,False,False,True,0,0,0.031733274
0,68,1,1,1,0,1,0,1,95.1,6683.4,5,1.3782608695652172,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,0,0,0.038630538
0,72,1,0,0,0,0,0,0,19.4,1496.45,1,0.2657534246575342,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0,0.002220596
0,10,1,0,1,0,0,0,0,81.0,818.05,2,7.363636363636363,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,1,1,0.7519243
0,2,1,0,0,0,0,0,0,24.85,62.0,1,8.283333333333333,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.29586738
0,3,1,0,1,0,1,1,1,97.9,315.3,5,24.475,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.60508406
0,31,1,0,0,0,0,1,0,59.05,1882.8,2,1.8453125,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,0,0,0.07316215
1,1,1,0,0,0,0,0,0,70.45,70.45,1,35.225,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1,0.76054543
1,36,1,0,0,1,1,0,0,54.1,1992.85,3,1.462162162162162,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0,0.03672613
0,40,1,0,0,0,0,0,0,26.2,1077.5,1,0.6390243902439025,False,True,True,False,True,False,True,False,False,True,False,True,False,False,True,False,0,0,0.04471037
0,10,1,0,0,0,0,1,1,95.2,930.4,3,8.654545454545454,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,1,1,0.67575276
0,21,1,0,0,1,1,0,0,79.2,1742.45,3,3.6,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,0,0,0.113660395
0,1,1,0,0,0,0,0,0,25.75,25.75,1,12.875,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,0,0,0.34993598
0,70,1,0,0,1,0,1,1,97.65,6982.5,4,1.3753521126760564,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,True,0,0,0.26045606
0,24,1,1,0,0,1,0,0,84.35,1938.05,3,3.3739999999999997,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,0,0,0.37777314
0,9,1,0,0,0,0,0,0,19.85,178.8,1,1.985,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.29581702
0,31,1,1,1,0,0,1,1,104.35,3205.6,5,3.2609375,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,0,1,0.65533656
0,72,1,0,1,1,1,1,1,108.2,7840.6,6,1.4821917808219178,True,True,False,False,True,True,False,False,True,True,False,True,False,False,False,True,0,0,0.09230713
0,4,1,1,0,0,0,0,0,80.1,336.15,2,16.02,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,0,0,0.32515222
0,49,1,1,1,1,1,0,1,106.65,5174.35,6,2.133,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True,0,0,0.032037526
0,11,1,0,0,0,0,0,0,20.4,231.45,1,1.7,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0,0.0092504285
0,67,1,1,0,1,1,1,1,109.4,7281.6,6,1.6088235294117648,False,True,True,False,True,True,False,True,False,True,False,True,False,False,False,True,0,0,0.11112505
0,2,1,0,0,0,0,0,0,20.0,38.0,1,6.666666666666667,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.067068666
1,23,1,0,1,0,0,1,1,94.75,2293.6,4,3.9479166666666665,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,1,0,0.2058117
0,23,1,0,0,1,0,0,0,75.3,1702.9,2,3.1374999999999997,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,0,0,0.25195307
0,52,1,1,1,0,0,1,1,75.4,3865.45,5,1.4226415094339624,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,0,0,0.011620763
0,5,1,0,1,0,1,0,1,89.35,461.7,4,14.891666666666666,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.6417406
0,53,1,0,1,0,1,1,0,65.0,3363.8,4,1.2037037037037037,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0297301
0,16,1,0,1,0,0,1,1,100.0,1534.75,4,5.882352941176471,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,1,1,0.7363174
0,57,1,0,1,1,1,1,0,69.75,3894.4,5,1.2025862068965518,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0.0025631043
0,46,1,0,1,1,1,1,1,108.65,4903.2,6,2.3117021276595744,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,0,1,0.7084127
0,72,1,1,1,1,1,1,1,89.8,6510.45,7,1.2301369863013698,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,True,0,0,0.0075374357
0,67,1,1,1,1,1,1,1,88.8,5903.15,7,1.3058823529411765,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0,0,0.016294543
1,3,1,0,0,1,0,0,0,75.05,202.9,2,18.7625,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0,0.43322685
0,30,1,0,1,0,0,1,1,97.0,3021.3,4,3.129032258064516,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,0,1,0.60684425
1,1,1,0,0,0,0,0,0,69.65,69.65,1,34.825,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.96795326
0,22,1,1,0,0,1,1,0,95.9,2234.95,4,4.1695652173913045,True,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,0,0,0.30992696
1,24,0,0,0,1,0,0,1,40.65,933.3,2,1.626,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,1,0,0.28395495
0,39,1,0,0,0,0,0,0,25.45,958.45,1,0.63625,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,0,0,0.010069484
1,45,1,0,0,0,0,1,1,93.9,4200.25,3,2.0413043478260873,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0,1,0.63842577
0,8,1,0,0,0,0,0,0,19.7,168.9,1,2.1888888888888887,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,0,0.11502508
0,1,0,0,1,0,0,0,0,29.95,29.95,1,14.975,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.13959894
0,23,1,0,0,1,0,0,0,49.7,1081.25,2,2.0708333333333333,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.037263654
0,72,1,1,1,1,1,1,1,114.45,8100.55,7,1.5678082191780822,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,True,0,0,0.004969992
0,69,1,0,0,0,0,0,0,19.75,1375.4,1,0.28214285714285714,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0,0.002476689
0,37,1,1,0,1,1,0,0,62.8,2278.75,4,1.6526315789473685,True,True,True,False,True,False,False,False,True,True,True,False,False,False,True,False,0,0,0.0042829565
0,48,0,1,1,0,0,1,0,44.8,2104.55,3,0.9142857142857143,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,0,0,0.04231885
0,4,1,0,0,0,0,0,0,25.3,116.95,1,5.0600000000000005,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False,False,0,0,0.005764038
1,1,1,0,0,0,0,1,0,86.05,86.05,2,43.025,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1,1,0.9687386
0,56,1,0,0,1,1,1,1,103.2,5873.75,5,1.8105263157894738,True,True,True,False,True,True,False,False,True,True,False,True,False,False,False,True,0,1,0.8290087
0,52,1,0,0,0,0,0,0,20.1,1078.75,1,0.37924528301886795,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0,0.0024430149
0,4,1,0,1,0,0,1,1,68.65,261.25,4,13.73,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0.05161865
0,22,0,0,0,1,0,1,1,49.45,1031.4,3,2.15,False,False,True,True,False,False,False,True,False,True,True,False,False,True,False,False,0,0,0.123871036
0,2,1,0,1,0,0,0,0,74.75,144.8,2,24.916666666666668,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,1,0.7135663
0,1,1,0,0,0,0,0,0,19.65,19.65,1,9.825,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,1,0.6748205
0,14,1,0,0,0,0,0,0,19.35,324.8,1,1.29,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,0,0,0.014919091
1,4,1,0,0,0,0,0,1,84.6,360.1,2,16.919999999999998,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1,1,0.95600235
0,29,1,0,0,1,0,0,0,48.95,1323.7,2,1.6316666666666668,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.014478751
0,72,1,1,1,0,1,1,1,107.7,7919.8,6,1.4753424657534246,True,True,True,False,True,True,False,False,True,True,True,False,False,False,False,True,0,0,0.011180244
0,47,1,1,0,1,0,0,1,90.05,4137.2,4,1.8760416666666666,True,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0.4514599
0,1,1,0,0,0,0,0,0,77.15,77.15,1,38.575,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1,1,0.9933861
0,3,1,0,0,0,0,0,0,74.4,215.8,1,18.6,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,0,0.4799311
0,10,1,0,0,0,0,0,0,19.75,208.25,1,1.7954545454545454,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.097400054
0,7,1,0,0,0,0,1,1,96.2,639.7,3,12.025,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,0,1,0.98914856
0,59,1,0,0,1,0,0,0,54.15,3116.15,2,0.9025,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,0,0,0.011205407
0,24,1,0,1,0,0,0,0,49.7,1218.25,2,1.9880000000000002,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0,0.04759117
0,18,1,0,0,0,0,1,0,55.95,1082.8,2,2.944736842105263,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.033553883
0,67,0,1,0,0,1,0,0,35.7,2545.7,2,0.525,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,0,0,0.0013053785
0,71,1,1,0,0,0,1,0,66.2,4692.55,3,0.9194444444444445,True,True,True,False,True,False,False,True,False,True,False,True,False,False,False,True,0,0,0.010097329
0,26,1,0,1,1,1,1,1,81.9,2078.55,6,3.0333333333333337,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.006184043
0,1,1,0,0,0,0,0,0,18.9,18.9,1,9.45,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.23479307
0,70,1,0,1,1,1,1,0,72.95,5265.55,5,1.0274647887323944,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0,0.009285504
1,68,1,0,1,1,0,0,1,95.9,6503.2,4,1.3898550724637682,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,0,0,0.24683739
0,46,0,0,0,0,0,1,1,43.95,2007.85,2,0.9351063829787235,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,0,0,0.27726123
0,69,1,1,0,1,1,1,1,82.45,5555.3,6,1.177857142857143,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,0,0,0.004165004
0,1,1,0,0,0,0,0,0,50.45,50.45,1,25.225,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,1,0.8586958
0,67,1,1,0,1,1,0,1,72.35,4991.5,5,1.0639705882352941,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0,0.016194027
1,4,1,0,0,0,0,0,0,74.9,321.75,1,14.98,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1,1,0.6844648
0,20,1,1,1,0,1,1,0,96.55,1901.65,5,4.597619047619047,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,0,0,0.3938827
0,1,1,0,0,0,0,0,0,19.45,19.45,1,9.725,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.15847968
0,20,1,0,0,0,0,1,0,78.8,1641.3,2,3.7523809523809524,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0.3899328
0,71,1,1,1,1,0,1,0,99.0,7061.65,5,1.375,False,True,True,False,True,True,False,False,True,True,True,False,False,False,False,True,0,0,0.01661628
0,4,1,0,0,0,0,0,0,20.35,77.5,1,4.07,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,0,0.09962638
0,72,1,1,0,1,1,1,1,110.45,8058.85,6,1.513013698630137,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,True,0,0,0.0034834028
0,1,1,0,0,0,0,1,0,53.5,53.5,2,26.75,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.7817169
0,64,1,1,0,1,0,1,1,73.05,4688.65,5,1.1238461538461537,True,True,True,False,False,False,False,True,False,True,True,False,False,False,False,True,0,0,0.09235782
0,51,1,0,0,0,0,0,0,24.6,1266.4,1,0.4730769230769231,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,0,0,0.0026721125
1,29,1,1,0,1,0,0,1,90.1,2656.7,4,3.003333333333333,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0,0.052694503
0,32,1,0,0,0,0,0,1,85.65,2664.3,2,2.5954545454545457,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0,1,0.79023385
0,5,1,0,0,0,0,0,0,20.05,95.55,1,3.341666666666667,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.0397784
0,5,1,1,0,0,1,0,0,53.85,259.8,3,8.975,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,0.22223732
1,71,1,1,1,0,1,1,0,71.0,5012.1,5,0.9861111111111112,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0,0.00034210423
0,56,1,0,0,1,1,1,1,103.2,5744.35,5,1.8105263157894738,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,0,0,0.088470034
0,8,1,0,0,0,0,0,0,20.45,162.3,1,2.272222222222222,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,0,0,0.02867749
0,68,1,0,0,0,0,0,0,19.6,1441.65,1,0.28405797101449276,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0015073373
0,18,1,0,0,0,0,0,0,20.1,407.05,1,1.0578947368421054,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,0,0,0.0039385916
0,61,1,1,1,0,0,1,1,106.0,6547.7,5,1.7096774193548387,True,True,True,False,True,True,False,True,False,True,False,True,False,False,False,True,1,0,0.43145382
0,39,1,1,0,1,1,1,1,80.0,3182.95,6,2.0,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,1,0,0.16487864
0,3,1,0,0,0,0,0,0,70.15,194.2,1,17.5375,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,1,0.67449594
0,9,1,0,0,0,0,1,1,95.5,829.1,3,9.55,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1,1,0.9241472
0,70,1,1,1,1,1,1,1,90.15,6237.05,7,1.269718309859155,True,True,True,False,True,False,False,False,True,True,True,False,False,False,False,True,0,0,0.016852006
0,51,1,0,1,0,1,0,0,84.2,4299.75,3,1.6192307692307693,True,True,True,False,True,True,False,True,False,False,False,False,False,False,False,True,0,0,0.12240739
0,56,0,1,1,1,1,0,0,45.05,2560.1,4,0.7903508771929824,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0,0,0.0036273852
0,1,1,0,1,0,0,0,0,48.6,48.6,2,24.3,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,1,0.7069773
0,6,1,0,0,0,1,0,0,50.05,288.35,2,7.1499999999999995,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.10786432
0,25,1,0,0,0,0,0,0,18.7,383.65,1,0.7192307692307692,False,True,True,False,False,False,True,False,True,True,False,False,True,False,True,False,0,0,0.01923746
0,72,1,0,0,0,0,0,0,20.1,1326.25,1,0.2753424657534247,False,True,True,False,False,False,True,False,True,True,True,False,False,False,False,True,0,0,0.00032049927
0,21,1,0,0,0,0,0,0,19.8,350.1,1,0.9,True,True,True,False,False,False,True,True,False,False,False,False,True,True,False,False,0,0,0.010533488
0,68,1,1,1,1,1,1,1,114.7,7849.85,7,1.6623188405797102,True,True,True,False,True,True,False,False,True,True,False,False,False,False,False,True,0,0,0.4084646
0,47,1,0,1,1,0,1,1,104.1,5135.15,5,2.1687499999999997,True,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,0,1,0.96414953
0,1,1,0,0,1,0,0,1,59.2,59.2,3,29.6,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1,0,0.3461769
0,65,1,1,0,1,1,1,1,109.3,7337.55,6,1.656060606060606,False,True,True,False,True,True,False,False,True,False,False,True,False,False,False,True,0,0,0.39765966
0,44,1,1,0,0,1,1,0,65.4,2774.55,4,1.4533333333333334,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0.024555994
0,24,1,0,0,1,0,0,0,49.3,1233.25,2,1.972,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,0,0,0.116960004
0,1,1,0,0,0,0,0,0,50.05,50.05,1,25.025,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,0,1,0.79055953
0,54,0,1,0,0,1,0,1,44.1,2369.7,3,0.8018181818181819,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.0017491898
0,31,1,1,1,0,1,0,0,90.55,2929.75,4,2.8296875,True,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False,0,0,0.11368213
1,1,1,0,0,1,0,1,1,100.8,100.8,4,50.4,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1,1,0.9886227
0,2,1,0,0,0,0,0,0,20.3,31.9,1,6.766666666666667,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,0,0,0.117839985
0,1,1,0,0,0,0,0,0,19.65,19.65,1,9.825,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.21644115
0,53,1,1,1,0,0,0,1,69.7,3686.05,4,1.2907407407407407,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0,0.023556152
1,69,1,0,1,1,1,1,1,108.4,7318.2,6,1.5485714285714287,True,True,False,False,True,True,False,False,True,True,False,False,False,False,False,True,1,0,0.086963214
1,1,1,0,0,0,0,0,0,71.0,71.0,1,35.5,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.8704656
0,23,1,0,0,1,0,0,1,90.15,2044.95,3,3.75625,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,0,0,0.39506754
1,15,1,0,0,0,0,1,1,91.5,1400.3,3,5.71875,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,0,1,0.66848963
0,67,1,1,0,0,1,1,1,106.7,7009.5,5,1.5691176470588235,False,True,True,False,True,True,False,False,True,False,True,False,False,False,False,True,0,0,0.24607806
0,51,1,0,0,0,0,0,0,69.15,3649.6,1,1.3298076923076925,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0.092151254
0,8,1,0,1,0,1,1,0,66.65,520.95,4,7.405555555555556,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0,0.031215586
0,69,1,1,0,1,1,0,0,64.15,4254.1,4,0.9164285714285715,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,True,0,0,0.020325359
0,22,1,0,0,0,1,1,0,90.0,1993.8,3,3.9130434782608696,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,1,1,0.69291586
0,18,1,1,0,1,1,1,1,83.25,1611.15,6,4.381578947368421,True,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0.19831222
0,45,1,1,1,0,0,0,1,96.75,4442.75,4,2.1032608695652173,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,0,0,0.036065407
0,62,1,0,0,0,0,0,0,23.65,1416.75,1,0.3753968253968254,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.001665839
0,55,1,0,0,0,0,0,0,69.05,3842.6,1,1.2330357142857142,False,True,True,False,False,True,False,False,True,True,True,False,False,False,False,True,0,0,0.027401326
1,58,1,0,0,0,1,1,1,100.4,5749.8,4,1.7016949152542373,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0,0,0.16006228
0,50,1,0,0,0,0,0,0,20.35,938.95,1,0.3990196078431373,True,True,True,False,False,False,True,True,False,True,False,False,True,False,False,True,0,0,0.012960647
0,26,1,0,0,0,1,0,0,49.15,1237.3,2,1.8203703703703704,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.024226343
1,34,1,0,0,0,0,0,0,69.15,2275.1,1,1.975714285714286,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0,0.2430918
0,18,1,0,0,0,0,1,1,94.7,1687.95,3,4.984210526315789,True,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,1,1,0.5469451
0,68,1,1,0,1,1,1,1,111.75,7511.3,6,1.6195652173913044,False,True,True,False,True,True,False,False,True,False,True,False,False,False,False,True,0,0,0.28535494
0,7,1,0,0,1,1,0,1,62.8,418.3,4,7.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.020839563
0,11,1,0,0,0,0,0,0,19.7,216.2,1,1.6416666666666666,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.27851805
0,3,1,0,0,0,0,0,0,20.0,49.65,1,5.0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.019839784
0,42,1,0,0,0,0,1,0,77.95,3384.0,2,1.8127906976744186,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,1,0,0.11069618
0,1,1,0,0,0,0,0,0,70.4,70.4,1,35.2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,1,0.8777977
0,1,1,0,0,0,0,0,1,79.6,79.6,2,39.8,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,1,0.97592133
0,12,1,0,0,0,0,0,1,53.65,696.35,2,4.1269230769230765,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,1,0,0.088739134
0,4,1,0,0,0,0,0,0,76.05,318.9,1,15.209999999999999,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1,1,0.95818686
0,19,1,1,1,0,1,0,0,88.8,1672.35,4,4.4399999999999995,True,True,False,False,True,True,False,False,False,True,True,False,False,True,False,False,0,0,0.048791632
0,1,1,1,1,0,1,0,1,70.45,70.45,5,35.225,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.102087654
0,71,1,1,1,1,1,1,1,115.15,8078.1,7,1.5993055555555555,False,True,False,False,True,True,False,False,True,True,True,False,False,False,False,True,0,0,0.0094765145
0,33,0,0,1,0,0,1,0,39.1,1309.0,2,1.1500000000000001,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,0,0,0.13070661
0,1,1,0,0,0,0,0,0,19.7,19.7,1,9.85,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,1,0.873713
1,5,1,0,0,0,0,0,0,70.05,302.6,1,11.674999999999999,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0,0.4449225
0,2,1,0,0,0,0,1,0,79.65,152.7,2,26.55,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1,0.5472783
0,48,1,0,1,1,0,1,1,108.1,5067.45,5,2.206122448979592,True,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,0,1,0.7400783
0,1,0,0,0,0,0,0,0,24.75,24.75,0,12.375,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,1,0,0.2805041
1,60,1,0,1,1,0,1,1,97.95,5867.0,5,1.6057377049180328,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.08495715
1,20,1,1,0,1,1,0,1,94.3,1818.3,5,4.4904761904761905,True,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,0,0,0.1539787
0,1,1,0,0,0,0,0,1,80.0,80.0,2,40.0,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1,1,0.8403014
0,22,1,0,1,0,0,1,1,69.5,1498.2,4,3.0217391304347827,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,1,0,0.03792097
0,62,0,0,0,0,1,1,0,39.0,2337.45,2,0.6190476190476191,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,0,0,0.0076910206
0,66,1,1,1,1,0,0,0,67.45,4508.65,4,1.0067164179104477,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,0,0,0.0021529407
1,54,0,0,0,0,0,0,0,24.95,1364.75,0,0.4536363636363636,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.13452737
0,5,1,0,0,0,0,0,0,20.45,106.9,1,3.408333333333333,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0,0.005353545
0,62,1,0,0,1,0,1,1,101.35,6164.7,4,1.6087301587301586,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,0,1,0.50773007
1,51,1,0,0,0,0,0,0,25.0,1260.7,1,0.4807692307692308,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,0,0,0.004378562
0,60,1,0,0,1,0,0,0,79.2,4765.0,2,1.298360655737705,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,0,0,0.02099104
